#clusternum,posRMS,velRMS,totRMS,pairnum,timespan,uniquepoints,obsnights,metric,rating,heliodist,heliovel,helioacc,posX,posY,posZ,velX,velY,velZ
1,3160475.369,6229495.293,6985357.268,3,3.267232,9,3,0.000013,MIXED,1.250,-48.160,-0.004744,-15005366.667,-186876700.000,2887566.667,23.535751,48.082339,-4.080493
2,2279202.787,4299700.511,4866435.023,2,4.038225,6,2,0.000010,MIXED,1.250,-40.551,-0.004744,-14321950.000,-186965500.000,2801450.000,16.272453,37.910531,-3.137201
3,2156952.135,4082946.851,4617672.303,2,4.038225,6,2,0.000010,MIXED,1.250,-38.005,-0.004744,-14239650.000,-186988100.000,2800400.000,16.919669,35.261558,-2.940722
4,3667630.971,3996259.132,5424168.507,5,5.619770,11,4,0.000046,MIXED,1.500,-60.686,-0.003953,-12366900.000,-225545140.000,6213560.000,23.449279,62.529850,-5.456785
5,2116292.003,3883521.981,4422718.035,2,4.038225,6,2,0.000011,MIXED,1.500,-60.686,-0.003953,-8971700.000,-224610500.000,5716600.000,8.519416,59.050612,-4.646726
6,4378610.362,7512856.877,8695702.798,7,8.885139,14,5,0.000072,MIXED,1.500,-60.686,-0.003953,-12399400.000,-225291142.857,6132428.571,23.740593,62.197230,-5.368869
7,1410861.335,2589014.654,2948478.690,2,4.038225,6,2,0.000016,MIXED,1.500,-60.686,-0.003953,-8971700.000,-224610500.000,5716600.000,8.519416,59.050612,-4.646726
8,7330771.055,7897634.127,10775566.299,12,11.991341,29,8,0.000258,MIXED,1.500,-45.638,-0.003953,-12325541.667,-226503891.667,6026625.000,24.256732,48.449805,-4.020427
9,1621894.394,3023851.655,3431358.369,2,4.038225,6,2,0.000014,MIXED,1.500,-45.638,-0.003953,-8524250.000,-224656050.000,5702300.000,12.231094,43.774769,-3.518323
10,5232629.575,10320688.400,11571388.047,14,25.988506,35,10,0.000786,MIXED,1.500,-45.638,-0.003953,-11858478.571,-226243878.571,6033635.714,22.617860,47.786161,-4.004225
11,9975144.481,7270113.683,12343340.730,218,16.005942,512,10,0.006639,MIXED,1.500,-37.521,-0.003953,-16518699.541,-231258524.771,6734169.266,27.753610,43.950382,-3.759505
12,1370639.773,2581141.207,2922489.233,2,4.038225,6,2,0.000017,MIXED,1.500,-37.521,-0.003953,-8278100.000,-224697700.000,5695950.000,14.243589,35.493065,-2.906399
13,7292173.123,5940206.644,9405415.665,222,30.003107,522,12,0.019982,MIXED,1.500,-37.521,-0.003953,-16425825.676,-231193408.108,6714522.072,27.621845,43.871006,-3.747397
14,10171230.467,8089600.724,12995982.806,272,31.248677,885,13,0.027664,MIXED,1.500,-34.754,-0.003953,-16267563.971,-231538366.176,6648062.132,27.578278,41.323239,-3.470277
15,7206962.378,5633348.134,9147399.517,275,31.248677,889,13,0.039480,MIXED,1.500,-34.754,-0.003953,-16277483.273,-231544734.909,6656479.636,27.584352,41.327582,-3.475665
16,6868881.267,6080858.950,9173787.409,226,30.003107,531,12,0.020840,MIXED,2.000,-80.698,-0.002965,-14106868.584,-306400766.372,12745761.062,26.144542,87.321223,-7.152307
17,4916007.849,4948069.361,6974992.729,230,42.991139,538,14,0.046424,MIXED,2.000,-80.698,-0.002965,-14323223.478,-306391486.522,12757788.261,26.188922,87.275142,-7.157967
18,11364411.756,7145942.076,13424393.570,381,37.082076,1204,16,0.053213,MIXED,2.000,-58.199,-0.002965,-12342347.507,-307981947.244,12543108.924,25.189846,65.448370,-5.103905
19,7850062.064,5092704.249,9357302.548,385,50.070108,1209,17,0.109977,MIXED,2.000,-58.199,-0.002965,-12384610.130,-308010191.948,12559899.221,25.155585,65.443011,-5.110323
20,8943399.330,5674034.565,10591461.648,409,52.604239,1331,18,0.118991,MIXED,2.000,-42.275,-0.002965,-7176553.545,-306146076.039,12049305.134,22.331055,48.458420,-3.497002
21,6431601.880,4021248.405,7585244.984,413,52.604239,1337,18,0.166900,MIXED,2.000,-42.275,-0.002965,-6988765.860,-306153249.395,12055196.852,22.237999,48.462497,-3.497814
22,5466085.515,4858660.328,7313321.478,2,11.671724,5,2,0.000016,MIXED,2.000,-42.275,-0.002965,-33571600.000,-312888700.000,-6617450.000,37.843072,51.911700,6.762235
23,7410085.841,4684122.284,8766434.494,411,52.604239,1330,18,0.143655,MIXED,2.000,-33.348,-0.002965,-3526772.993,-304941271.046,11740478.345,20.421318,38.903372,-2.586720
24,5370806.129,3358421.785,6334394.633,414,52.604239,1333,18,0.199259,MIXED,2.000,-33.348,-0.002965,-3456777.295,-304954213.043,11750100.483,20.376413,38.908502,-2.588398
25,6978516.482,4270363.599,8181423.932,410,39.616207,1333,17,0.109729,MIXED,2.000,-30.202,-0.002965,-2275187.073,-304599536.341,11661384.878,19.797238,35.598433,-2.279209
26,5084939.827,3092480.507,5951474.500,413,39.616207,1336,17,0.151183,MIXED,2.000,-30.202,-0.002965,-2200985.230,-304609463.196,11671007.506,19.750248,35.602068,-2.280931
27,7337424.342,7164998.058,10255486.002,142,28.705017,329,12,0.011050,MIXED,2.500,-132.702,-0.002372,-12304801.408,-381659753.521,19203778.169,24.568894,139.563525,-11.596327
28,4875104.799,5705863.704,7504900.226,144,41.693049,335,14,0.026055,MIXED,2.500,-132.702,-0.002372,-12289915.278,-381598633.333,19195331.944,24.328253,139.443738,-11.581373
29,10379590.278,6399160.355,12193651.938,412,52.604239,1330,18,0.103279,MIXED,2.500,-79.592,-0.002372,-6791242.718,-382155171.845,18280662.864,21.789034,86.161060,-6.549669
30,7193940.546,4440548.912,8454067.377,417,52.604239,1335,19,0.157830,MIXED,2.500,-79.592,-0.002372,-7039729.736,-382232641.247,18377798.801,21.938396,86.201296,-6.590419
31,6395295.249,4103921.150,7598813.731,413,52.604239,1340,18,0.166975,MIXED,2.500,-56.655,-0.002372,2312548.910,-378584319.855,17559113.317,16.991895,61.388401,-4.243485
32,4563670.338,2904584.506,5409593.156,416,52.604239,1340,18,0.234549,MIXED,2.500,-56.655,-0.002372,2227266.106,-378594618.269,17787573.798,17.044895,61.395236,-4.359468
33,4517451.273,3016448.763,5431972.859,413,52.604239,1339,18,0.233408,MIXED,2.500,-40.121,-0.002372,8641464.407,-377215413.317,17234370.218,13.636395,44.144814,-2.673953
34,3133773.624,2080869.245,3761722.204,414,52.604239,1339,18,0.337044,MIXED,2.500,-40.121,-0.002372,8582637.440,-377219190.580,17292987.681,13.668660,44.147160,-2.705625
