obsid,mjd,ra_deg,dec_deg,mag,band,obscode
1,60803.517659,288.148292,-18.705931,21.57,VV,C57
2,60805.603515,287.862892,-18.689361,21.64,VV,C57
3,60807.689361,287.549062,-18.680433,21.82,VV,C57
4,60809.990495,287.177379,-18.678503,21.39,VV,C57
5,60810.421174,287.117692,-18.694300,19.22,rU,I41
6,60812.076322,286.820958,-18.681144,20.81,VV,C57
7,60816.366015,286.046350,-18.701292,20.80,VV,C57
8,60817.373611,285.832075,-18.699697,20.49,gU,I41
9,60817.373800,285.832296,-18.699669,20.52,gU,I41
10,60817.396817,285.827079,-18.699817,20.10,rU,I41
11,60817.397006,285.827079,-18.699792,20.10,rU,I41
12,60817.572140,285.804379,-18.698239,20.52,VV,C57
13,60818.778263,285.547150,-18.693986,20.49,VV,C57
14,60819.984380,285.278421,-18.691014,20.50,VV,C57
15,60821.190493,284.999863,-18.689878,20.39,VV,C57
16,60822.377060,284.724796,-18.709722,20.29,rU,I41
17,60822.377249,284.724925,-18.709619,20.40,rU,I41
18,60822.396603,284.712187,-18.690689,20.14,VV,C57
19,60823.826103,284.359992,-18.694214,19.92,VV,C57
20,60825.029889,284.054425,-18.699431,20.03,VV,C57
21,60826.233670,283.741342,-18.706833,19.82,VV,C57
22,60827.437449,283.422008,-18.716514,20.25,VV,C57
23,60830.361643,282.612046,-18.732864,19.90,rU,I41
24,60830.361829,282.612033,-18.732675,19.91,rU,I41
25,60830.398803,282.601171,-18.732994,20.25,gU,I41
26,60834.340926,281.387279,-18.744400,99.90,U,I41
27,60834.399676,281.367771,-18.744922,19.72,gU,I41
28,60834.399868,281.367792,-18.744869,19.74,gU,I41
29,60836.342037,280.725838,-18.749594,19.31,rU,I41
30,60836.342220,280.725571,-18.749536,19.53,rU,I41
31,60840.252037,279.341683,-18.757358,19.58,gU,I41
32,60840.252221,279.341883,-18.757436,19.55,gU,I41
33,60844.358808,277.754583,-18.759739,18.65,rU,I41
34,60844.358997,277.754429,-18.759956,18.62,rU,I41
35,60844.436493,277.722913,-18.760025,19.15,gU,I41
36,60844.436675,277.722762,-18.760033,19.09,gU,I41
37,60847.232222,276.560250,-18.756764,20.21,gU,I41
38,60847.232405,276.560479,-18.756767,20.20,gU,I41
39,60847.624177,276.391971,-18.756294,18.21,gV,E55
40,60847.624803,276.391950,-18.756331,18.31,gV,E55
41,60847.625416,276.391858,-18.756186,18.12,gV,E55
42,60847.626040,276.391787,-18.756539,18.47,gV,E55
43,60850.387441,275.167450,-18.745961,18.09,oV,W68
44,60850.390779,275.166071,-18.746011,18.14,oV,W68
45,60850.406586,275.158971,-18.745981,18.09,oV,W68
46,60851.073929,274.853392,-18.742789,18.39,cV,M22
47,60851.075333,274.853058,-18.742981,18.37,cV,M22
48,60851.094290,274.844079,-18.742769,18.36,cV,M22
49,60853.239438,273.837029,-18.730250,17.84,oV,W68
50,60853.243947,273.834842,-18.730169,18.02,oV,W68
51,60853.335289,273.791225,-18.730386,17.97,rU,I41
52,60853.335476,273.791013,-18.730383,17.98,rU,I41
53,60854.292905,273.328142,-18.723172,18.72,gU,I41
54,60854.293090,273.328075,-18.723033,18.70,gU,I41
55,60854.335313,273.307325,-18.722822,99.90,U,I41
56,60854.450145,273.251250,-18.721819,18.14,cV,T05
57,60854.453332,273.249471,-18.721661,18.38,cV,T05
58,60854.459711,273.246492,-18.721669,18.28,cV,T05
59,60855.303900,272.830950,-18.714597,18.99,gU,I41
60,60855.304088,272.830813,-18.714594,19.00,gU,I41
61,60855.315081,272.825321,-18.714675,18.47,rU,I41
62,60855.315263,272.825263,-18.714533,18.43,rU,I41
63,60856.349965,272.306958,-18.704531,17.98,rU,I41
64,60856.350149,272.307117,-18.704389,17.98,rU,I41
65,60857.218880,271.865321,-18.694489,17.72,oV,W68
66,60857.222065,271.863729,-18.694481,17.78,oV,W68
67,60857.229203,271.860000,-18.694361,17.85,oV,W68
68,60857.264248,271.841929,-18.693839,17.93,oV,W68
69,60857.346734,271.800400,-18.692869,18.40,GW,474
70,60857.355413,271.795829,-18.692800,18.20,GW,474
71,60857.361931,271.792621,-18.692661,18.20,GW,474
72,60857.842340,271.544750,-18.687944,17.60,GX,M45
73,60857.849870,271.540708,-18.687917,18.40,GX,M45
74,60857.857390,271.536708,-18.687917,18.00,GX,M45
75,60857.878561,271.525917,-18.687417,18.00,Vd,L01
76,60857.880664,271.524792,-18.687389,18.00,Vd,L01
77,60857.888424,271.520833,-18.687333,18.30,Vd,L01
78,60857.890622,271.519667,-18.687250,18.20,Vd,L01
79,60857.905590,271.512000,-18.686917,17.50,GX,G02
80,60857.914700,271.507292,-18.686833,17.40,GX,G02
81,60857.923810,271.502542,-18.686556,17.40,GX,G02
82,60857.925480,271.501750,-18.686833,17.40,GX,G00
83,60857.927181,271.501250,-18.686722,17.30,GV,L65
84,60857.927630,271.500583,-18.686917,17.20,GX,G00
85,60857.929790,271.499583,-18.686472,17.40,GX,G00
86,60857.932550,271.497958,-18.686806,17.50,GX,G00
87,60857.935640,271.496375,-18.686778,18.20,GX,G00
88,60857.936985,271.495708,-18.686778,17.30,GV,L65
89,60857.938720,271.494792,-18.686611,18.10,GX,G00
90,60857.938720,271.495042,-18.686667,19.30,GV,Z21
91,60857.940840,271.493917,-18.686611,19.30,GV,Z21
92,60857.942950,271.492875,-18.686556,19.00,GV,Z21
93,60857.960578,271.483500,-18.686417,18.20,GV,K62
94,60857.962071,271.482708,-18.686444,17.10,GV,K62
95,60857.966648,271.480250,-18.686389,18.30,GV,K62
96,60857.967954,271.479458,-18.686361,17.20,GV,K62
97,60857.980083,271.473675,-18.685736,18.30,VZ,Y05
98,60857.994213,271.466404,-18.685575,18.60,VZ,Y05
99,60857.996167,271.464887,-18.686256,17.90,Vq,G33
100,60857.999676,271.462946,-18.685892,17.90,Vq,G33
101,60858.003185,271.461071,-18.685858,17.80,Vq,G33
102,60858.008044,271.459225,-18.685417,99.90,Z,Y05
103,60858.014095,271.455808,-18.685811,18.38,wV,R17
104,60858.022545,271.451958,-18.685139,99.90,W,X09
105,60858.027741,271.448658,-18.685650,18.13,wV,R17
106,60858.029543,271.448292,-18.684861,99.90,W,X09
107,60858.041376,271.441542,-18.685481,18.36,wV,R17
108,60858.055394,271.434229,-18.685231,18.26,wV,R17
109,60858.069250,271.426917,-18.685083,18.70,VZ,Y64
110,60858.071050,271.426042,-18.685056,18.40,VZ,Y64
111,60858.072490,271.425292,-18.685056,18.50,VZ,Y64
112,60858.074700,271.424125,-18.684972,18.50,VZ,Y64
113,60858.076980,271.422917,-18.684972,18.50,VZ,Y64
114,60858.148080,271.385592,-18.684189,16.80,GV,G40
115,60858.155080,271.381979,-18.683919,17.20,GV,G40
116,60858.162000,271.378358,-18.683919,18.50,GV,G40
117,60858.164412,271.377996,-18.684058,17.10,GV,V11
118,60858.168940,271.374708,-18.683711,18.00,GV,G40
119,60858.172292,271.373996,-18.683828,16.90,GV,V11
120,60858.192000,271.363250,-18.682944,99.90,V,X07
121,60858.193650,271.362333,-18.682889,99.90,V,X07
122,60858.195270,271.361458,-18.682861,99.90,V,X07
123,60858.196880,271.360667,-18.682889,18.20,GV,X07
124,60858.222864,271.347417,-18.683250,19.20,GV,H21
125,60858.225706,271.346000,-18.683250,19.30,GV,H21
126,60858.228540,271.344083,-18.682556,17.20,Rq,I47
127,60858.228550,271.344500,-18.683194,19.20,GV,H21
128,60858.233620,271.341254,-18.682469,17.50,GX,W93
129,60858.235090,271.340529,-18.682436,17.70,GX,W93
130,60858.236660,271.339725,-18.682406,17.80,GX,W93
131,60858.238230,271.338896,-18.682378,17.40,GX,W93
132,60858.259470,271.327958,-18.682083,18.30,GV,807
133,60858.264930,271.325125,-18.682056,18.20,GV,807
134,60858.270400,271.322250,-18.681972,18.40,GV,807
135,60858.274580,271.320042,-18.681889,99.90,V,X07
136,60858.276740,271.318917,-18.681833,99.90,V,X07
137,60858.277080,271.318667,-18.681889,17.40,Rq,I47
138,60858.278604,271.317800,-18.681864,99.90,X,W57
139,60858.278870,271.317792,-18.681778,99.90,V,X07
140,60858.281010,271.316583,-18.681694,17.60,GV,X07
141,60858.281922,271.316929,-18.682347,17.40,GW,T03
142,60858.282533,271.316642,-18.682278,17.10,GW,T03
143,60858.283156,271.316312,-18.682256,17.20,GW,T03
144,60858.285048,271.315383,-18.682239,17.40,GW,T03
145,60858.290256,271.311804,-18.681606,99.90,X,W57
146,60858.304711,271.304196,-18.681531,17.76,GW,W85
147,60858.306164,271.303504,-18.681453,18.01,GW,W85
148,60858.307648,271.302708,-18.681453,17.99,GW,W85
149,60858.315637,271.298517,-18.681419,17.50,GV,X07
150,60858.316863,271.297821,-18.681281,17.40,GV,X07
151,60858.325200,271.293542,-18.681194,17.30,Rq,I47
152,60858.329680,271.291171,-18.681131,17.30,GX,I40
153,60858.331930,271.289979,-18.681069,17.60,GX,I40
154,60858.334170,271.288900,-18.681089,17.50,GX,I40
155,60858.336400,271.287671,-18.681069,17.30,GX,I40
