#r(AU) rdot(AU/day) mean_accel
0.5000 -0.120524 1.0
0.5000 -0.098604 1.0
0.5000 -0.082588 1.0
0.5000 -0.067226 1.0
0.5000 -0.055317 1.0
0.5000 -0.048831 1.0
0.5000 -0.044917 1.0
0.5000 -0.041441 1.0
0.5000 -0.038521 1.0
0.5000 -0.036292 1.0
0.5000 -0.035478 1.0
0.5000 -0.034886 1.0
0.5000 -0.034525 1.0
0.5000 -0.034404 1.0
0.5000 0.034404 1.0
0.5000 0.034525 1.0
0.5000 0.034886 1.0
0.5000 0.035478 1.0
0.5000 0.036292 1.0
0.5000 0.038521 1.0
0.5000 0.041441 1.0
0.5000 0.044917 1.0
0.5000 0.048831 1.0
0.5000 0.055317 1.0
0.5000 0.067226 1.0
0.5000 0.082588 1.0
0.5000 0.098604 1.0
0.5000 0.120524 1.0
0.7500 -0.118876 1.0
0.7500 -0.096583 1.0
0.7500 -0.080164 1.0
0.7500 -0.064224 1.0
0.7500 -0.051627 1.0
0.7500 -0.044609 1.0
0.7500 -0.040287 1.0
0.7500 -0.036370 1.0
0.7500 -0.033005 1.0
0.7500 -0.030373 1.0
0.7500 -0.029396 1.0
0.7500 -0.028678 1.0
0.7500 -0.028239 1.0
0.7500 -0.028091 1.0
0.7500 0.028091 1.0
0.7500 0.028239 1.0
0.7500 0.028678 1.0
0.7500 0.029396 1.0
0.7500 0.030373 1.0
0.7500 0.033005 1.0
0.7500 0.036370 1.0
0.7500 0.040287 1.0
0.7500 0.044609 1.0
0.7500 0.051627 1.0
0.7500 0.064224 1.0
0.7500 0.080164 1.0
0.7500 0.096583 1.0
0.7500 0.118876 1.0
1.0000 -0.118044 1.0
1.0000 -0.095556 1.0
1.0000 -0.078924 1.0
1.0000 -0.062669 1.0
1.0000 -0.049680 1.0
1.0000 -0.042340 1.0
1.0000 -0.037759 1.0
1.0000 -0.033549 1.0
1.0000 -0.029867 1.0
1.0000 -0.026930 1.0
1.0000 -0.025824 1.0
1.0000 -0.025004 1.0
1.0000 -0.024498 1.0
1.0000 -0.024327 1.0
1.0000 0.024327 1.0
1.0000 0.024498 1.0
1.0000 0.025004 1.0
1.0000 0.025824 1.0
1.0000 0.026930 1.0
1.0000 0.029867 1.0
1.0000 0.033549 1.0
1.0000 0.037759 1.0
1.0000 0.042340 1.0
1.0000 0.049680 1.0
1.0000 0.062669 1.0
1.0000 0.078924 1.0
1.0000 0.095556 1.0
1.0000 0.118044 1.0
1.2500 -0.117541 1.0
1.2500 -0.094935 1.0
1.2500 -0.078171 1.0
1.2500 -0.061718 1.0
1.2500 -0.048474 1.0
1.2500 -0.040918 1.0
1.2500 -0.036157 1.0
1.2500 -0.031736 1.0
1.2500 -0.027815 1.0
1.2500 -0.024635 1.0
1.2500 -0.023420 1.0
1.2500 -0.022513 1.0
1.2500 -0.021950 1.0
1.2500 -0.021759 1.0
1.2500 0.021759 1.0
1.2500 0.021950 1.0
1.2500 0.022513 1.0
1.2500 0.023420 1.0
1.2500 0.024635 1.0
1.2500 0.027815 1.0
1.2500 0.031736 1.0
1.2500 0.036157 1.0
1.2500 0.040918 1.0
1.2500 0.048474 1.0
1.2500 0.061718 1.0
1.2500 0.078171 1.0
1.2500 0.094935 1.0
1.2500 0.117541 1.0
1.5000 -0.117205 1.0
1.5000 -0.094518 1.0
1.5000 -0.077664 1.0
1.5000 -0.061075 1.0
1.5000 -0.047653 1.0
1.5000 -0.039942 1.0
1.5000 -0.035049 1.0
1.5000 -0.030467 1.0
1.5000 -0.026358 1.0
1.5000 -0.022978 1.0
1.5000 -0.021670 1.0
1.5000 -0.020686 1.0
1.5000 -0.020072 1.0
1.5000 -0.019863 1.0
1.5000 0.019863 1.0
1.5000 0.020072 1.0
1.5000 0.020686 1.0
1.5000 0.021670 1.0
1.5000 0.022978 1.0
1.5000 0.026358 1.0
1.5000 0.030467 1.0
1.5000 0.035049 1.0
1.5000 0.039942 1.0
1.5000 0.047653 1.0
1.5000 0.061075 1.0
1.5000 0.077664 1.0
1.5000 0.094518 1.0
1.5000 0.117205 1.0
2.0000 -0.116784 1.0
2.0000 -0.093995 1.0
2.0000 -0.077027 1.0
2.0000 -0.060262 1.0
2.0000 -0.046607 1.0
2.0000 -0.038688 1.0
2.0000 -0.033613 1.0
2.0000 -0.028803 1.0
2.0000 -0.024416 1.0
2.0000 -0.020720 1.0
2.0000 -0.019260 1.0
2.0000 -0.018146 1.0
2.0000 -0.017443 1.0
2.0000 -0.017202 1.0
2.0000 0.017202 1.0
2.0000 0.017443 1.0
2.0000 0.018146 1.0
2.0000 0.019260 1.0
2.0000 0.020720 1.0
2.0000 0.024416 1.0
2.0000 0.028803 1.0
2.0000 0.033613 1.0
2.0000 0.038688 1.0
2.0000 0.046607 1.0
2.0000 0.060262 1.0
2.0000 0.077027 1.0
2.0000 0.093995 1.0
2.0000 0.116784 1.0
2.5000 -0.116530 1.0
2.5000 -0.093680 1.0
2.5000 -0.076642 1.0
2.5000 -0.059769 1.0
2.5000 -0.045968 1.0
2.5000 -0.037915 1.0
2.5000 -0.032721 1.0
2.5000 -0.027757 1.0
2.5000 -0.023172 1.0
2.5000 -0.019239 1.0
2.5000 -0.017657 1.0
2.5000 -0.016434 1.0
2.5000 -0.015655 1.0
2.5000 -0.015386 1.0
2.5000 0.015386 1.0
2.5000 0.015655 1.0
2.5000 0.016434 1.0
2.5000 0.017657 1.0
2.5000 0.019239 1.0
2.5000 0.023172 1.0
2.5000 0.027757 1.0
2.5000 0.032721 1.0
2.5000 0.037915 1.0
2.5000 0.045968 1.0
2.5000 0.059769 1.0
2.5000 0.076642 1.0
2.5000 0.093680 1.0
2.5000 0.116530 1.0
3.0000 -0.116360 1.0
3.0000 -0.093469 1.0
3.0000 -0.076384 1.0
3.0000 -0.059438 1.0
3.0000 -0.045536 1.0
3.0000 -0.037391 1.0
3.0000 -0.032112 1.0
3.0000 -0.027037 1.0
3.0000 -0.022304 1.0
3.0000 -0.018185 1.0
3.0000 -0.016502 1.0
3.0000 -0.015187 1.0
3.0000 -0.014339 1.0
3.0000 -0.014045 1.0
3.0000 0.014045 1.0
3.0000 0.014339 1.0
3.0000 0.015187 1.0
3.0000 0.016502 1.0
3.0000 0.018185 1.0
3.0000 0.022304 1.0
3.0000 0.027037 1.0
3.0000 0.032112 1.0
3.0000 0.037391 1.0
3.0000 0.045536 1.0
3.0000 0.059438 1.0
3.0000 0.076384 1.0
3.0000 0.093469 1.0
3.0000 0.116360 1.0
3.5000 -0.116239 1.0
3.5000 -0.093318 1.0
3.5000 -0.076199 1.0
3.5000 -0.059201 1.0
3.5000 -0.045226 1.0
3.5000 -0.037012 1.0
3.5000 -0.031670 1.0
3.5000 -0.026510 1.0
3.5000 -0.021663 1.0
3.5000 -0.017393 1.0
3.5000 -0.015625 1.0
3.5000 -0.014228 1.0
3.5000 -0.013320 1.0
3.5000 -0.013004 1.0
3.5000 0.013004 1.0
3.5000 0.013320 1.0
3.5000 0.014228 1.0
3.5000 0.015625 1.0
3.5000 0.017393 1.0
3.5000 0.021663 1.0
3.5000 0.026510 1.0
3.5000 0.031670 1.0
3.5000 0.037012 1.0
3.5000 0.045226 1.0
3.5000 0.059201 1.0
3.5000 0.076199 1.0
3.5000 0.093318 1.0
3.5000 0.116239 1.0
4.0000 -0.116148 1.0
4.0000 -0.093205 1.0
4.0000 -0.076060 1.0
4.0000 -0.059022 1.0
4.0000 -0.044992 1.0
4.0000 -0.036726 1.0
4.0000 -0.031335 1.0
4.0000 -0.026109 1.0
4.0000 -0.021170 1.0
4.0000 -0.016774 1.0
4.0000 -0.014933 1.0
4.0000 -0.013465 1.0
4.0000 -0.012502 1.0
4.0000 -0.012164 1.0
4.0000 0.012164 1.0
4.0000 0.012502 1.0
4.0000 0.013465 1.0
4.0000 0.014933 1.0
4.0000 0.016774 1.0
4.0000 0.021170 1.0
4.0000 0.026109 1.0
4.0000 0.031335 1.0
4.0000 0.036726 1.0
4.0000 0.044992 1.0
4.0000 0.059022 1.0
4.0000 0.076060 1.0
4.0000 0.093205 1.0
4.0000 0.116148 1.0
4.5000 -0.116078 1.0
4.5000 -0.093117 1.0
4.5000 -0.075952 1.0
4.5000 -0.058882 1.0
4.5000 -0.044809 1.0
4.5000 -0.036501 1.0
4.5000 -0.031071 1.0
4.5000 -0.025792 1.0
4.5000 -0.020778 1.0
4.5000 -0.016277 1.0
4.5000 -0.014372 1.0
4.5000 -0.012840 1.0
4.5000 -0.011826 1.0
4.5000 -0.011468 1.0
4.5000 0.011468 1.0
4.5000 0.011826 1.0
4.5000 0.012840 1.0
4.5000 0.014372 1.0
4.5000 0.016277 1.0
4.5000 0.020778 1.0
4.5000 0.025792 1.0
4.5000 0.031071 1.0
4.5000 0.036501 1.0
4.5000 0.044809 1.0
4.5000 0.058882 1.0
4.5000 0.075952 1.0
4.5000 0.093117 1.0
4.5000 0.116078 1.0
5.0000 -0.116021 1.0
5.0000 -0.093046 1.0
5.0000 -0.075865 1.0
5.0000 -0.058771 1.0
5.0000 -0.044662 1.0
5.0000 -0.036321 1.0
5.0000 -0.030859 1.0
5.0000 -0.025536 1.0
5.0000 -0.020459 1.0
5.0000 -0.015868 1.0
5.0000 -0.013907 1.0
5.0000 -0.012318 1.0
5.0000 -0.011256 1.0
5.0000 -0.010880 1.0
5.0000 0.010880 1.0
5.0000 0.011256 1.0
5.0000 0.012318 1.0
5.0000 0.013907 1.0
5.0000 0.015868 1.0
5.0000 0.020459 1.0
5.0000 0.025536 1.0
5.0000 0.030859 1.0
5.0000 0.036321 1.0
5.0000 0.044662 1.0
5.0000 0.058771 1.0
5.0000 0.075865 1.0
5.0000 0.093046 1.0
5.0000 0.116021 1.0
5.5000 -0.115975 1.0
5.5000 -0.092988 1.0
5.5000 -0.075794 1.0
5.5000 -0.058679 1.0
5.5000 -0.044541 1.0
5.5000 -0.036172 1.0
5.5000 -0.030684 1.0
5.5000 -0.025324 1.0
5.5000 -0.020194 1.0
5.5000 -0.015525 1.0
5.5000 -0.013515 1.0
5.5000 -0.011873 1.0
5.5000 -0.010768 1.0
5.5000 -0.010373 1.0
5.5000 0.010373 1.0
5.5000 0.010768 1.0
5.5000 0.011873 1.0
5.5000 0.013515 1.0
5.5000 0.015525 1.0
5.5000 0.020194 1.0
5.5000 0.025324 1.0
5.5000 0.030684 1.0
5.5000 0.036172 1.0
5.5000 0.044541 1.0
5.5000 0.058679 1.0
5.5000 0.075794 1.0
5.5000 0.092988 1.0
5.5000 0.115975 1.0
6.0000 -0.115936 1.0
6.0000 -0.092940 1.0
6.0000 -0.075735 1.0
6.0000 -0.058603 1.0
6.0000 -0.044440 1.0
6.0000 -0.036048 1.0
6.0000 -0.030538 1.0
6.0000 -0.025146 1.0
6.0000 -0.019971 1.0
6.0000 -0.015234 1.0
6.0000 -0.013179 1.0
6.0000 -0.011489 1.0
6.0000 -0.010343 1.0
6.0000 -0.009932 1.0
6.0000 0.009932 1.0
6.0000 0.010343 1.0
6.0000 0.011489 1.0
6.0000 0.013179 1.0
6.0000 0.015234 1.0
6.0000 0.019971 1.0
6.0000 0.025146 1.0
6.0000 0.030538 1.0
6.0000 0.036048 1.0
6.0000 0.044440 1.0
