#r(AU) rdot(AU/day) mean_accel
0.5000 -0.120524 1.0
0.5000 -0.034404 1.0
0.5000 0.098604 1.0
0.7500 -0.028678 1.0
0.7500 0.064224 1.0
1.0000 -0.026930 1.0
1.0000 0.042340 1.0
1.2500 -0.031736 1.0
1.2500 0.031736 1.0
1.5000 -0.039942 1.0
1.5000 0.022978 1.0
2.0000 -0.060262 1.0
2.0000 0.018146 1.0
2.5000 -0.093680 1.0
2.5000 0.015386 1.0
2.5000 0.116530 1.0
3.0000 -0.014339 1.0
3.0000 0.076384 1.0
3.5000 -0.015625 1.0
3.5000 0.045226 1.0
4.0000 -0.021170 1.0
4.0000 0.031335 1.0
4.5000 -0.031071 1.0
4.5000 0.020778 1.0
5.0000 -0.044662 1.0
5.0000 0.013907 1.0
5.5000 -0.075794 1.0
5.5000 0.010768 1.0
6.0000 -0.115936 1.0
6.0000 -0.009932 1.0
6.0000 0.092940 1.0
7.0000 -0.010858 1.0
7.0000 0.058482 1.0
8.0000 -0.014401 1.0
8.0000 0.035704 1.0
9.0000 -0.024484 1.0
9.0000 0.024484 1.0
10.0000 -0.035497 1.0
10.0000 0.013878 1.0
11.0000 -0.058219 1.0
11.0000 0.009336 1.0
12.0000 -0.092674 1.0
12.0000 0.007023 1.0
12.0000 0.115723 1.0
13.0000 -0.007339 1.0
13.0000 0.075384 1.0
14.0000 -0.010832 1.0
14.0000 0.043801 1.0
15.0000 -0.018430 1.0
15.0000 0.029553 1.0
