obsid,mjd,ra_deg,dec_deg,mag,band,obscode
5,60810.421174,287.117692,-18.694300,19.22,rU,I41
8,60817.373611,285.832075,-18.699697,20.49,gU,I41
9,60817.373800,285.832296,-18.699669,20.52,gU,I41
10,60817.396817,285.827079,-18.699817,20.10,rU,I41
11,60817.397006,285.827079,-18.699792,20.10,rU,I41
16,60822.377060,284.724796,-18.709722,20.29,rU,I41
17,60822.377249,284.724925,-18.709619,20.40,rU,I41
23,60830.361643,282.612046,-18.732864,19.90,rU,I41
24,60830.361829,282.612033,-18.732675,19.91,rU,I41
25,60830.398803,282.601171,-18.732994,20.25,gU,I41
26,60834.340926,281.387279,-18.744400,99.90,U,I41
27,60834.399676,281.367771,-18.744922,19.72,gU,I41
28,60834.399868,281.367792,-18.744869,19.74,gU,I41
29,60836.342037,280.725838,-18.749594,19.31,rU,I41
30,60836.342220,280.725571,-18.749536,19.53,rU,I41
31,60840.252037,279.341683,-18.757358,19.58,gU,I41
32,60840.252221,279.341883,-18.757436,19.55,gU,I41
33,60844.358808,277.754583,-18.759739,18.65,rU,I41
34,60844.358997,277.754429,-18.759956,18.62,rU,I41
35,60844.436493,277.722913,-18.760025,19.15,gU,I41
36,60844.436675,277.722762,-18.760033,19.09,gU,I41
37,60847.232222,276.560250,-18.756764,20.21,gU,I41
38,60847.232405,276.560479,-18.756767,20.20,gU,I41
39,60847.624177,276.391971,-18.756294,18.21,gV,E55
40,60847.624803,276.391950,-18.756331,18.31,gV,E55
41,60847.625416,276.391858,-18.756186,18.12,gV,E55
42,60847.626040,276.391787,-18.756539,18.47,gV,E55
43,60850.387441,275.167450,-18.745961,18.09,oV,W68
44,60850.390779,275.166071,-18.746011,18.14,oV,W68
45,60850.406586,275.158971,-18.745981,18.09,oV,W68
46,60851.073929,274.853392,-18.742789,18.39,cV,M22
47,60851.075333,274.853058,-18.742981,18.37,cV,M22
48,60851.094290,274.844079,-18.742769,18.36,cV,M22
49,60853.239438,273.837029,-18.730250,17.84,oV,W68
50,60853.243947,273.834842,-18.730169,18.02,oV,W68
51,60853.335289,273.791225,-18.730386,17.97,rU,I41
52,60853.335476,273.791013,-18.730383,17.98,rU,I41
53,60854.292905,273.328142,-18.723172,18.72,gU,I41
54,60854.293090,273.328075,-18.723033,18.70,gU,I41
55,60854.335313,273.307325,-18.722822,99.90,U,I41
56,60854.450145,273.251250,-18.721819,18.14,cV,T05
57,60854.453332,273.249471,-18.721661,18.38,cV,T05
58,60854.459711,273.246492,-18.721669,18.28,cV,T05
59,60855.303900,272.830950,-18.714597,18.99,gU,I41
60,60855.304088,272.830813,-18.714594,19.00,gU,I41
61,60855.315081,272.825321,-18.714675,18.47,rU,I41
62,60855.315263,272.825263,-18.714533,18.43,rU,I41
63,60856.349965,272.306958,-18.704531,17.98,rU,I41
64,60856.350149,272.307117,-18.704389,17.98,rU,I41
65,60857.218880,271.865321,-18.694489,17.72,oV,W68
66,60857.222065,271.863729,-18.694481,17.78,oV,W68
67,60857.229203,271.860000,-18.694361,17.85,oV,W68
68,60857.264248,271.841929,-18.693839,17.93,oV,W68
69,60857.346734,271.800400,-18.692869,18.40,GW,474
70,60857.355413,271.795829,-18.692800,18.20,GW,474
71,60857.361931,271.792621,-18.692661,18.20,GW,474
72,60857.842340,271.544750,-18.687944,17.60,GX,M45
73,60857.849870,271.540708,-18.687917,18.40,GX,M45
74,60857.857390,271.536708,-18.687917,18.00,GX,M45
75,60857.878561,271.525917,-18.687417,18.00,Vd,L01
76,60857.880664,271.524792,-18.687389,18.00,Vd,L01
77,60857.888424,271.520833,-18.687333,18.30,Vd,L01
78,60857.890622,271.519667,-18.687250,18.20,Vd,L01
79,60857.905590,271.512000,-18.686917,17.50,GX,G02
80,60857.914700,271.507292,-18.686833,17.40,GX,G02
81,60857.923810,271.502542,-18.686556,17.40,GX,G02
82,60857.925480,271.501750,-18.686833,17.40,GX,G00
83,60857.927181,271.501250,-18.686722,17.30,GV,L65
84,60857.927630,271.500583,-18.686917,17.20,GX,G00
85,60857.929790,271.499583,-18.686472,17.40,GX,G00
86,60857.932550,271.497958,-18.686806,17.50,GX,G00
87,60857.935640,271.496375,-18.686778,18.20,GX,G00
88,60857.936985,271.495708,-18.686778,17.30,GV,L65
89,60857.938720,271.494792,-18.686611,18.10,GX,G00
90,60857.938720,271.495042,-18.686667,19.30,GV,Z21
91,60857.940840,271.493917,-18.686611,19.30,GV,Z21
92,60857.942950,271.492875,-18.686556,19.00,GV,Z21
93,60857.960578,271.483500,-18.686417,18.20,GV,K62
94,60857.962071,271.482708,-18.686444,17.10,GV,K62
95,60857.966648,271.480250,-18.686389,18.30,GV,K62
96,60857.967954,271.479458,-18.686361,17.20,GV,K62
97,60857.980083,271.473675,-18.685736,18.30,VZ,Y05
98,60857.994213,271.466404,-18.685575,18.60,VZ,Y05
99,60857.996167,271.464887,-18.686256,17.90,Vq,G33
100,60857.999676,271.462946,-18.685892,17.90,Vq,G33
101,60858.003185,271.461071,-18.685858,17.80,Vq,G33
102,60858.008044,271.459225,-18.685417,99.90,Z,Y05
103,60858.014095,271.455808,-18.685811,18.38,wV,R17
104,60858.022545,271.451958,-18.685139,99.90,W,X09
105,60858.027741,271.448658,-18.685650,18.13,wV,R17
106,60858.029543,271.448292,-18.684861,99.90,W,X09
107,60858.041376,271.441542,-18.685481,18.36,wV,R17
108,60858.055394,271.434229,-18.685231,18.26,wV,R17
109,60858.069250,271.426917,-18.685083,18.70,VZ,Y64
110,60858.071050,271.426042,-18.685056,18.40,VZ,Y64
111,60858.072490,271.425292,-18.685056,18.50,VZ,Y64
112,60858.074700,271.424125,-18.684972,18.50,VZ,Y64
113,60858.076980,271.422917,-18.684972,18.50,VZ,Y64
114,60858.148080,271.385592,-18.684189,16.80,GV,G40
115,60858.155080,271.381979,-18.683919,17.20,GV,G40
116,60858.162000,271.378358,-18.683919,18.50,GV,G40
117,60858.164412,271.377996,-18.684058,17.10,GV,V11
118,60858.168940,271.374708,-18.683711,18.00,GV,G40
