#r(AU) rdot(AU/day) mean_accel
0.5000 -0.120524 1.0
0.5000 -0.109504 1.0
0.5000 -0.098604 1.0
0.5000 -0.090536 1.0
0.5000 -0.082588 1.0
0.5000 -0.074800 1.0
0.5000 -0.067226 1.0
0.5000 -0.060896 1.0
0.5000 -0.055317 1.0
0.5000 -0.053086 1.0
0.5000 -0.050921 1.0
0.5000 -0.048831 1.0
0.5000 -0.046826 1.0
0.5000 -0.044917 1.0
0.5000 -0.043117 1.0
0.5000 -0.041441 1.0
0.5000 -0.039903 1.0
0.5000 -0.038521 1.0
0.5000 -0.037311 1.0
0.5000 -0.036292 1.0
0.5000 -0.035478 1.0
0.5000 -0.034886 1.0
0.5000 -0.034525 1.0
0.5000 -0.034404 1.0
0.7500 -0.118876 1.0
0.7500 -0.107687 1.0
0.7500 -0.096583 1.0
0.7500 -0.088330 1.0
0.7500 -0.080164 1.0
0.7500 -0.072114 1.0
0.7500 -0.064224 1.0
0.7500 -0.057566 1.0
0.7500 -0.051627 1.0
0.7500 -0.049230 1.0
0.7500 -0.046887 1.0
0.7500 -0.044609 1.0
0.7500 -0.042404 1.0
0.7500 -0.040287 1.0
0.7500 -0.038270 1.0
0.7500 -0.036370 1.0
0.7500 -0.034608 1.0
0.7500 -0.033005 1.0
0.7500 -0.031584 1.0
0.7500 -0.030373 1.0
0.7500 -0.029396 1.0
0.7500 -0.028678 1.0
0.7500 -0.028239 1.0
0.7500 -0.028091 1.0
1.0000 -0.118044 1.0
1.0000 -0.106767 1.0
1.0000 -0.095556 1.0
1.0000 -0.087206 1.0
1.0000 -0.078924 1.0
1.0000 -0.070733 1.0
1.0000 -0.062669 1.0
1.0000 -0.055826 1.0
1.0000 -0.049680 1.0
1.0000 -0.047183 1.0
1.0000 -0.044734 1.0
1.0000 -0.042340 1.0
1.0000 -0.040011 1.0
1.0000 -0.037759 1.0
1.0000 -0.035599 1.0
1.0000 -0.033549 1.0
1.0000 -0.031630 1.0
1.0000 -0.029867 1.0
1.0000 -0.028290 1.0
1.0000 -0.026930 1.0
1.0000 -0.025824 1.0
1.0000 -0.025004 1.0
1.0000 -0.024498 1.0
1.0000 -0.024327 1.0
1.2500 -0.117541 1.0
1.2500 -0.106211 1.0
1.2500 -0.094935 1.0
1.2500 -0.086525 1.0
1.2500 -0.078171 1.0
1.2500 -0.069891 1.0
